label-coarse,text
4,how long does it take sunlight to reach earth ?
3,"who came up with the name , el nino ?"
4,what was the number of assassinations and attempts to assassinate in the u.s. since 1865 ?
4,about how many americans are still unaccounted for from the vietnam war ?
3,what famous comic strip character died of acne ?
OTHERS,how do i find out about jobs ?
3,"who created the world wide web , www ?"
OTHERS,what eating utensils are used for handicapped kids ?
OTHERS,why did the shea & gould law firm leave los angeles ?
OTHERS,what shrubs can be planted that will be safe from deer ?
5,mississippi has what name for a state nickname ?
3,who were the four famous founders of united artists ?
OTHERS,how can you be happy ?
OTHERS,what kind of mammal is a colt ?
5,what australian city became the home of the america 's cup ?
OTHERS,what does the word `` opera '' mean ?
OTHERS,"what is the origin of the midwest slang , ` you 're darn tootin ' ?"
OTHERS,why do rooftops give off steam after a big rainstorm ?
5,"what is the address for the main government office in rome , italy ?"
4,how much is a canadian 1967 twenty dollar gold coin worth ?
5,what is the fastest growing state in the u.s.a. in 1998 ?
3,what american sergeant lost both of his hands in combat during world war ii and then went on to act in a single movie for which he won two oscars ?
3,what green bay packers coach philosophized : `` there 's nothing that stokes the fire like hate '' ?
3,who shared a new york city apartment with roger maris the year he hit 61 home runs ?
5,what country was erich honecker the leader of ?
OTHERS,what color is the cross on switzerland 's flag ?
OTHERS,what terror of the sea did johnny horton sing about ?
4,how many tenths of the earth 's surface lie under water ?
OTHERS,"what shampoo prevents eczema , seborrhea , and psoriasis ?"
4,how many russians have landed on the moon ?
OTHERS,which killer whale died at sea world of a fungal infection ?
5,what constellation contains the twins castor and pollux ?
3,what scottish poet penned to a mouse and to a louse ?
OTHERS,how do i write to my congressman ?
5,what general direction does the journey in around the world in 80 days proceed in ?
OTHERS,what is a conifer ?
OTHERS,what is the organizational structure of the new delhi indira gandhi airport ?
5,where is dartmouth college ?
3,what famous film and tv cowboy lent his name to a fast food chain ?
OTHERS,what killed bob marley ?
OTHERS,"what common plant has a button , cap , cup , gills , and ring ?"
3,who thought he 'd never see a poem lovely as a tree ?
OTHERS,what 's the colored part of the eye called ?
OTHERS,what is the one thing you need before you can purchase life insurance ?
5,where is former pro wrestler johnny `` rubber man '' walker ?
4,when did world war i start ?
OTHERS,what color is mr. spock 's blood ?
3,what author landed a 468-pound marlin without harness in the early 193 's ?
OTHERS,what category does the color pink denote in the trivial pursuit baby boomer edition ?
3,who portrayed w.c. fields in the film w.c. fields and me ?
OTHERS,what 's the difference between j.d. and ll.m. ?
5,where was poe born ?
OTHERS,what is the best-selling television soundtrack of all time ?
OTHERS,what is color ?
OTHERS,what are the shortest and the longest songs ever produced ?
4,how high must a mountain be to be called a mountain ?
OTHERS,what sport is chris jogis a top player of ?
3,"what was the nickname of frederick i , holy roman emperor and king of germany ?"
4,"how many miles are there between tel aviv , israel and memphis , tennessee ?"
OTHERS,how does belle describe her life in beauty and the beast ?
5,what famed library can you reach by dialing 22-287-5 ?
OTHERS,what do you call a section of your finger from one joint to another ?
4,how many astronauts have been on the moon ?
3,rotary engines used to be made by whom ?
4,when did rococo painting and architecture flourish ?
4,how many pins are used in skittles ?
5,what island group is guadalcanal a part of ?
4,what is the horsepower of the shuttle boosters ?
OTHERS,what is the name of jamiroquai new album ?
4,how many hands does bjorn borg use when hitting his forehand ?
OTHERS,what are the wolverine habits ?
OTHERS,what is proposition 98 about ?
4,how much money does each player get at the beginning of the game in monopoly ?
5,what u.s. state is fort knox in ?
OTHERS,what does it take to become a lawyer ?
OTHERS,what 's the green variety of beryl called ?
4,how old is the italian artist maurizio pellegrin ?
5,"where was helium first discovered , hence its name ?"
3,name pittsburgh 's baseball team .
3,who won the superbowl in ?
OTHERS,what do manatees eat ?
5,where is ayer 's rock ?
OTHERS,what is the origin of `` barbeque '' ?
OTHERS,how do you box train a cat ?
3,who is currently the most popular singer in the world ?
OTHERS,how does a bill become law ?
OTHERS,which infectious disease kills the most people worldwide ?
5,what city is sometimes called gotham ?
OTHERS,what film featured shirley maclaine as a prostitute and jack lemmon as a pimp ?
3,what pope inaugurated vatican international radio ?
3,who is the leader of india ?
4,when is bastille day ?
OTHERS,"what card game derived its name from biritch , or russian whist ?"
OTHERS,what kind of sport is often associated with hooligans ?
3,who was garrett morgan married to ?
3,who was the democratic nominee in the american presidential election ?
OTHERS,what happened in dogtown in 1899 to make that year remembered ?
OTHERS,how can i easily remove red wine stains from t-shirts ?
OTHERS,what is pasta ?
4,what month 's third weekend is the monterey jazz festival held on ?
5,kosovo is a province of what country ?
3,who invented the game scrabble ?
4,what day of the week sees the most fatal car accidents ?
5,what u.s. state is mammoth cave national park in ?
3,what is the name of the woman who was with john belushi when he died ?
4,"when did aldous huxley write , `` brave new world '' ?"
4,when did muhammad live ?
4,how many movies has drew barrymore been in ?
5,what country borders the most others ?
OTHERS,what 's the most popular form of bridge ?
OTHERS,what is a fear of being cold ?
5,what mediterranean island is home to the first club med ?
OTHERS,what is the english translation for the word `` caliente '' ?
4,what seven digits follow the area code in the number for long distance information ?
3,what american poet wrote : `` good fences make good neighbors '' ?
OTHERS,how can i stop or slow down aging ?
OTHERS,what is the fear of frogs ?
OTHERS,what is the english meaning of caliente ?
OTHERS,why did the chicken cross the road ?
3,who founded the modern theory of probability ?
OTHERS,what does a phobophobe fear ?
OTHERS,how do i find info about rice importers in the world ?
3,what 2th-century fictional character attends pencey prep school ?
4,how many cherubs are there on a trivial pursuit board ?
3,what company is being bought by yahoo and how much is the deal worth ?
OTHERS,what type of exercise burns the most calories ?
OTHERS,what is god ?
OTHERS,what is the name of the islamic counterpart to the red cross ?
OTHERS,what can be done about snoring ?
5,what country are you in if you woo in the wu dialect ?
OTHERS,what causes canker sores in the mouth ?
OTHERS,what breed of dog was the `` little rascals '' dog ?
5,where is ocho rios ?
5,what city 's the kickoff point for climbs of mount everest ?
3,"who wrote the song , `` stardust '' ?"
3,what baseball player was known as charley hustle ?
OTHERS,what is the origin of the name ` scarlett ' ?
3,who did the seven mules block for ?
OTHERS,why is hockey so violent ?
5,what does the river seine empty into ?
OTHERS,what is a `` repeating voter '' ?
OTHERS,what kind of greeting is appropriate to send on yom kippur ?
4,what 's a perfect score in a gymnastics exercise ?
3,who did richard nixon tender his resignation to ?
5,where can i find a case on individuals with disabilities education act of 1991 ?
3,what is the best art and design school in the world ?
3,who is the worst us president ever ?
4,what is the chromosome number of an elephant ?
4,how many wives did brigham young have ?
OTHERS,what is a language spoken by the sioux ?
5,what are some mythology websites ?
OTHERS,what does an ashen-faced eidologist search out the existence of ?
OTHERS,what is the socratic method ?
OTHERS,what is osmosis ?
5,what are the ten safest american cities for pedestrians ?
5,what are all the rivers in europe ?
3,name the organization that is presided by a security council .
OTHERS,why did egyptians shave their eyebrows ?
OTHERS,what was the tragedy that struck the city of dogtown in 1899 ?
OTHERS,what is 55 times sweeter than cane sugar ?
OTHERS,what is the definition of a cascade ?
OTHERS,"in my antonia , how is mr. shimerda out of place on the farm ?"
OTHERS,why do they call a hamburger a hamburger when there is no ham ?
3,name dondi 's adoptive grandfather .
3,who portrayed portly criminologist carl hyatt on checkmate ?
5,what are the two cities in dicken 's `` a tale of two cities '' ?
OTHERS,what is a fear of bees ?
3,who was the first woman to fly solo across the atlantic ?
OTHERS,what is literary criticism ?
4,how fast is light ?
5,what are all the southern states of the u.s. ?
OTHERS,what do mormons believe ?
3,who was international olympic committee chairman at the 1936 summer games ?
3,"what president served for five years , six months and 2 days ?"
3,who is william wordsworth ?
3,who invented television ?
OTHERS,what is the orgin of xoxoxox ?
5,what cathedral was thomas becket murdered in ?
3,who starred in the movie the war of the worlds ?
3,who invented the vacuum cleaner ?
3,who was the girl in peter sellers 's soup ?
4,how many athletes did puerto rico enter in the 1984 winter olympics ?
OTHERS,what is a phalanx ?
3,who owns the rights on a tv program ?
3,what appointments secretary to richard nixon went to jail ?
3,who is buried in the great pyramid of giza ?
OTHERS,what is `` cat scratch fever '' ?
4,how many stars are there on the soviet union 's flag ?
OTHERS,which cats pursued tweety pie in his first cartoon appearance ?
OTHERS,what 's the u.s. navy hymn ?
5,where can i find a review of nightmare on elm street in a film journal ?
OTHERS,what infectious disease is the world 's deadliest ?
3,who has more dna - a man or a woman ?
5,"where did freidreich wilhelm ludwig leichhardt , prussian born explorer , go to school ?"
3,what is the name of the managing director of apricot computer ?
OTHERS,what is a fear of children ?
4,when do you plant winter wheat ?
3,"whose funeral train traveled from washington d.c. to springfield , illinois ?"
4,how tall is the giraffe ?
5,where can i find a website that gives comparisons of good prices ?
3,"who is the director of the international group called the human genome organization , hugo , that is trying to coordinate gene-mapping research worldwide ?"
OTHERS,what is the first book of the old testament ?
3,what english explorer discovered and named virginia ?
OTHERS,what are the conjugations of wake and woke ?
5,what country has the highest arson rate ?
3,who 's the only man to have won the olympic decathlon twice ?
4,in what year was actress joan collins born ?
4,what is average salary of restaurant manager in united states ?
5,"what european country boasts the city of furth , found where the rivers rednitz and pegnitz converge ?"
OTHERS,"what drink is formed of tequila , orange juice and galliano ?"
OTHERS,what happened to pompeii ?
OTHERS,what is the secret of the universe ?
OTHERS,what materials did the three little pigs use to build their houses ?
OTHERS,what movie told of anna anderson 's claim to be a russian czar 's daughter ?
5,what is the capital of congo ?
4,what year did hitler die ?
3,who makes chicken `` finger lickin '' good ?
OTHERS,stuart hamblen is considered to be the first singing cowboy of what ?
OTHERS,where do chihuahuas come from ?
3,what ill-fated american general dragged a bull terrier named willie through world war ii ?
5,what two cities usually mark the extremes of english channel swims ?
OTHERS,what color is `` ash '' ?
4,how many were in attendance at the last supper ?
5,what is the smallest country in africa ?
5,what southern california town is named after a character made famous by edgar rice burroughs ?
OTHERS,what makes popcorn pop ?
3,who sings angel eyes from the 80 's ?
OTHERS,what is the celtic symbol for `` life '' ?
3,what chocolate company gives you a one-pound kiss ?
5,what two countries are linked by the brenner pass ?
OTHERS,how do i get another city 's newspaper ?
3,what famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
5,in what country is lund ?
3,what is the most common name ?
3,what 's the supreme policy-making bureau of the soviet communist party ?
4,how long ago was the roe vs. wade decision by the supreme court ?
4,how long does it take different materials to decompose ?
OTHERS,what basketball maneuver did bert loomis invent ?
OTHERS,what does laser stand for ?
3,what doctor claimed in a 1946 book : `` there is no such thing as a bad boy '' ?
OTHERS,what is the brand name of daminozide ?
4,what was the u.s. highway death toll in 1969 ?
3,"what argentine revolutionary fought with castro and died in bolivia in may , 1979 ?"
OTHERS,which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
OTHERS,what are dinosaur droppings called ?
5,jackson pollock was a native of what country ?
OTHERS,what is platinum ?
4,how many superbowls have the ers won ?
OTHERS,what is meant by `` capital market '' ?
3,what character narrates treasure island ?
OTHERS,how can you become an fbi agent ?
3,who created private detective philip marlowe ?
3,what does robin williams do ?
3,what is the best college in the country ?
5,what u.s. city is the queen of the pacific ?
3,"whose special bear 's creator was born on january 18 , 1779 ?"
OTHERS,what is another term for the painful wrist syndrome ?
3,who invented the radio ?
OTHERS,what are some good exercises for kids to do ?
2,what 's the abbreviation for trinitrotoluene ?
3,who is langston hughes ?
OTHERS,what 's the name of a golf course in myrtle beach ?
OTHERS,what is magnetar ?
4,how many hearts does an octopus have ?
4,what was the 1940 annual salary for a boilermaker ?
3,what 's the most common nickname of u.s. college football teams ?
OTHERS,what features of the african elephant are larger than those of the indian elephant ?
OTHERS,which produces the longer sperm - an elephant or a mouse ?
5,what are the largest breweries in the world ?
3,"what president lived at 219 north delaware street , independence , missouri ?"
OTHERS,where did the saying `` rule of thumb '' come from ?
5,where can stocks be traded on-line ?
OTHERS,what is the definition of low island ?
4,what is the average weight for a man ?
3,what is drew barrymore 's middle name ?
5,in what county is eckley colorado ?
3,who is the voyager project manager ?
OTHERS,what is splatterpunk ?
4,what is the chance of conceiving quadruplets ?
5,where did wile e. coyote always get his devices ?
3,who was the first black golfer to tee off in the masters ?
OTHERS,how did u.s.a become involved in the barbary wars
OTHERS,what is the name of kevin costner 's movie about sioux indians ?
OTHERS,what 's the favorite food of dragonflies ?
5,what nationality is pope john paul ii ?
3,name of scholar on whose literal translations from the chinese and japanese ezra pound depended ?
OTHERS,what is a plant supplement ?
5,what city in florida is sea world in ?
3,who is the leading competitor of trans union company ?
3,what department store heir is responsible for raising a three-ton safe from the underwater wreckage of the andrea doria ?
OTHERS,what do ladybugs eat ?
4,how many mountains have been named for presidents in the continental usa ?
OTHERS,what 's the tallest piece on a chessboard ?
3,what is the name of the police officer who tried to keep order in top cat 's neighborhood ?
5,where do the adventures of `` the swiss family robinson '' take place ?
OTHERS,what is a nematode ?
3,what fool is not so wise to lose an oath to win a paradise ?
3,who are the nomadic hunting and gathering tribe of the kalahari desert in africa ?
5,"what island group contains jersey , guernsey , sark and herm ?"
4,how many names are there for eskimo people ?
3,who holds the nfl record for most touchdowns in a season ?
5,jackson pollock is of what nationality ?
OTHERS,what did lenny bruce say that got him arrested ?
OTHERS,what is the weakest bone in the body ?
OTHERS,what is the name of the art of growing miniature trees ?
5,where can i find the history of the taiwanese language ?
OTHERS,what is the largest sculpture in the world ?
5,where is your corpus callosum ?
3,what 's comic strip photographer peter parker 's secret identity ?
OTHERS,why do airliners crash vs. gliding down ?
3,who is the sexiest women in the world ?
OTHERS,what is a hyperlink ?
3,who is the son-in-law of sen. everett dirkson who was also a senator in the '70 's ?
4,how many people are taller than 7 feet ?
3,who was the supreme god of germanic religion ?
4,when did theo rousseau paint the `` forest of fontaine '' ?
4,how much folic acid should an expectant mother get daily ?
3,what civil war general wreaked havoc on the south by marching through georgia on his way to the sea ?
4,how long is the border between canada and the 48 conterminous states ?
OTHERS,what international sport was originally called hurley ?
4,how many feet long is a baseball pitcher 's rubber ?
OTHERS,how do websites like yahoo and excite make money ?
5,"what former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?"
OTHERS,what ernest hemingway novel had the working title fiesta ?
5,what is the address of the famous mexican star `` thalia '' ?
2,what does sids stand for ?
2,what does vcr stand for ?
OTHERS,"what makes black hills , south dakota a tourist attraction ?"
OTHERS,"what dropped 1 , 313 feet in 1980 ?"
5,what country imposed the berlin blockade in 1948 ?
OTHERS,how do birds have sex ?
OTHERS,what are the distinct physical characterstics of the arabian horse ?
3,who is the father of the computer ?
5,where is belize located ?
OTHERS,in what book can i find the story of aladdin ?
4,how many earthworms are in a single pasture ?
4,how long do you have to live in a community to vote ?
5,where can i find a list of all the companies in america that offer a direct stock purchase plan ?
OTHERS,what is the history of the hairdryer ?
OTHERS,how can you get rust stains out of clothing ?
OTHERS,how did ` stat ' come to be used as an expression for quickly ?
3,who comprised the now-defunct comic book team known as the champions ?
OTHERS,what 's the claim to fame of night watchman frank wills ?
3,who painted `` soft self-portrait with grilled bacon '' ?
5,what nation boarders mozambique ?
5,what country contains the westernmost point in south america ?
OTHERS,what is bombay duck ?
OTHERS,what did the crocodile swallow in peter pan ?
5,where is the henry ford museum ?
4,how many people died because of a smoking problem in 1997 ?
OTHERS,what kind of weapons were used in medieval warfare ?
OTHERS,how do you become a dentist ?
OTHERS,what are the signs of a country going into a recession ?
3,"who wrote the bestselling missionary travels and researches in south africa , published in 1857 ?"
3,who was the charlie perfume woman ?
OTHERS,what 's an easy way to count the approximate number of fish in a lake ?
5,what is the largest city in germany ?
5,where is the statistical abstract of the united states online ?
3,what onetime member of ronald reagan 's cabinet called federal policy toward indians `` an example of the failure of socialism '' ?
3,what baseball team owner and sailor is known as the mouth of the south ?
5,where do you find information about the queensland national competition policy
4,"what is the latitude and longitude of el paso , texas ?"
3,what terrorist group was headed by donald defreeze ?
5,what continent 's name appears on the upper left corner of a budweiser label ?
3,who was jane goodall ?
OTHERS,what vowel do all esperanto nouns end in ?
4,when is boxing day ?
OTHERS,what cooking oil has `` corn goodness '' ?
4,how many bails are there in a cricket wicket ?
5,where is mile high stadium ?
4,how many inches tall is stuart little at birth ?
OTHERS,what are the requirements for becoming a citizen of australia ?
OTHERS,what kind of animal was winnie the pooh ?
3,who was the first person to study the stars ?
OTHERS,how is the element strontium purified ?
5,"what california bridge was don brown the first to cross , on may 27 , 1937 ?"
5,what country comes last in an alphabetical list ?
OTHERS,what are emblazoned on the jolly roger ?
OTHERS,what does an echidna look like ?
3,what is the name of the company that manufactures the `` american girl '' doll collection ?
4,when did the bounty mutiny take place ?
5,where is sinn fein 's headquarters ?
3,what spy novelist served as moscow correspondent for reuter and the times of london ?
OTHERS,what type of betting is used in horse racing ?
5,what is the homelite inc. home page ?
2,what does the abbreviation ioc stand for ?
3,what singer 's theme song was when the moon comes over the mountain ?
OTHERS,how is thalassemia defined ?
3,what are arnold palmer 's fans called ?
5,where is burma ?
5,what is worth seeing in reims ?
3,who is luke skywalker 's father ?
OTHERS,what is the internet2 ?
OTHERS,what makes hamburgers taste like steakburgers ?
OTHERS,what is the main application of sodium hydrosulfite ?
5,what state is john f. kennedy buried in ?
OTHERS,what is object-oriented design ?
OTHERS,how can your school march in the macy 's thanksgiving parade ?
4,in what year did thatcher become prime minister ?
4,what is the cost of the drugs used in tuberculosis treatments ?
4,how long should a person wash their hands before they are clean ?
OTHERS,what is the kashmir issue ?
3,who is peter weir ?
3,who was the star of the 1965 broadway hit golden boy ?
5,where does the song anything goes take place ?
5,what are the names of all the seas in the world and what ocean do they drain into ?
3,what is alice cooper 's real name ?
OTHERS,"what became the biggest cash crop in the u.s. in 1983 , surpassing corn ?"
4,how long does it take for your blood to make one complete trip through the body ?
OTHERS,from what cause does tuberculosis stem ?
OTHERS,what is a caul ?
4,what should the temperature be set at while baking peachy oat muffins ?
4,what time does wee willie winkie run through the town ?
4,how many canadians emmigrate each year ?
OTHERS,what color beans did the ancient romans refuse to eat ?
OTHERS,"which is a real berry : blackberry , cranberry , raspberry , strawberry ?"
3,who was the second person ever to wear iron man 's armor ?
5,what european city do nicois live in ?
OTHERS,what is saltpeter ?
OTHERS,which leg does a cat move with its left front leg when walking - its left rear or right rear leg ?
3,who is the leader of brunei ?
3,who is samuel pickering ?
OTHERS,"what animal received royal assent as an emblem of canada on march 24 , 1975 ?"
2,what is the correct way to abbreviate cc. at the bottom of a business letter ?
4,approximately how many students are enrolled at the university of massachusetts ?
5,what u.s. state does the continental divide leave to enter canada ?
OTHERS,what is the recipe for eggs benedict ?
5,what 's the sacred river of india ?
5,which country is the largest country in latin america ?
OTHERS,what happened during the blackhawk indian war of 1832 ?
3,"what new middle school was built in philadelphia , pennsylvania last year ?"
3,what british female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
5,what countries does the mont blanc tunnel join ?
OTHERS,"what are the factors leading to the high teen pregnancy rate in spartanburg , south carolina ?"
OTHERS,what is california 's state bird ?
4,when was john d. rockefeller born ?
OTHERS,what is a fear of women ?
3,what actress holds the record for the most appearances on the cover of life ?
OTHERS,what films featured the character popeye doyle ?
5,what city has a newspaper called the plain dealer ?
4,how many oceans are there and name them ?
3,who 's the lead singer of the led zeppelin band ?
OTHERS,what 's a male witch called ?
