label-coarse,text
4,How tall is the Matterhorn ?
4,How many three-letter permutations can be made from the four letters : c ?
2,What does the number `` 5 '' stand for on FUBU clothing ?
OTHERS,What is the orgin of xoxoxox ?
5,Where can I get cotton textiles importer details ?
OTHERS,How can you contact play producers and promoters on-line ?
3,Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
5,What 's the name of the Wilkes plantation in Gone with the Wind ?
5,Where 's Montenegro ?
OTHERS,Where does your hair grow the fastest ?
OTHERS,What are values ?
OTHERS,What is a fear of cholera ?
5,What is New England 's highest mountain ?
OTHERS,What is time ?
OTHERS,What color are seven of every 10 houses in the U.S. ?
OTHERS,What are all the different kinds of contraceptives ?
5,What Japanese city was once called Edo ?
OTHERS,What is the purpose of BIOS ?
5,Where can I find the best free evidence for debate about Russia ?
5,Where is Melbourne ?
OTHERS,What was the name of the ball game played by the mayans ?
2,What is LMDS ?
5,What park contains Firehole River and Fairy Falls ?
OTHERS,What does a pedometer measure ?
3,Who was the first President to appoint a woman to head a cabinet ?
4,How many tiles did the Space Shuttle Columbia lose on its second flight ?
3,Who portrayed Dracula in Hammer Studios ' films ?
OTHERS,What film was based on the play Everybody Comes to Rick 's ?
5,Where is Trinidad ?
OTHERS,What kind of flowers does detective Nero Wolfe raise ?
3,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
OTHERS,What is dry ice ?
5,"What city boasts Penn 's Landing , on the banks of the Delaware river ?"
OTHERS,What color bottles do good Rhine wines come in ?
5,What are the seven seas ?
4,How far can a human eye see ?
5,Where did guinea pigs originate ?
3,What store claims to be the world 's largest department store ?
5,What city gained renown for its pea-soup fogs ?
3,"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' ."
3,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
5,"Where can one find information on religion and health , the brain and nutrition ?"
OTHERS,What is the meaning of the name Ella ?
OTHERS,What is a plant supplement ?
OTHERS,"What is a fear of odors , body , ?"
OTHERS,What language is mostly spoken in Brazil ?
OTHERS,What is Dudley Do-Right 's horse 's name ?
4,When did the last Americans leave Vietnam ?
3,Who does the voices of the Simpsons ?
OTHERS,How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?
OTHERS,How do you identify prime numbers ?
3,Who were the Yankee 's frequent enemies ?
5,Where do people mountain climb in Nepal ?
3,Who holds the NFL record for most touchdowns in a season ?
OTHERS,What is the definition of cecum ?
OTHERS,How was Lawrence
OTHERS,What is a research expedition in mountain climbing ?
OTHERS,What does it mean `` Rupee Depreciates '' ?
3,What TV talk-show host lends his name to a line of men 's clothing ?
4,How big is the universe actually ?
3,Who reports the weather on the `` Good Morning America '' television show ?
5,What square is the geographical center of London ?
3,Who is Peter Weir ?
4,How many chemical elements are there ?
5,Where is one 's corpus callosum found ?
OTHERS,Why does the sun shine only a short time in Alaska ?
OTHERS,What is a fear of slime ?
3,Who was the architect of Central Park ?
OTHERS,What are the rites accompanying the circumcision of a newly born-child in Judaism called ?
OTHERS,What 's the origin of the word ` news ' ?
4,How many votes in Congress dissented from the 1941 declaration of war with Japan ?
5,Which city in Canada is the least-populated ?
OTHERS,Which ear can most people hear better with ?
4,What is the current ticket fare from from Cairo to Barbados ?
4,What is the temperature today ?
4,How many islands does Fiji have ?
OTHERS,What does a heliologist study ?
5,What is the highest waterfall in the United States ?
OTHERS,What program do I need to run a .tbk file ?
4,How many miles of corridors are in The Pentagon ?
OTHERS,What is the history of Valentine 's Day cards ?
5,What state is known as the Hawkeye State ?
OTHERS,What Lewis Carroll book introduced Humpty Dumpty to the world ?
5,What are the largest breweries in the world ?
3,"What English physician was born on January 18 , 1779 and went on to create two important inventions ?"
5,What country boasts the southernmost point in continental Europe ?
3,What U.S. President showed a fondness for munching on bee pollen bars ?
3,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
OTHERS,On what T.V. show could Tom Terrific be found ?
OTHERS,What is an auto-commentary ?
OTHERS,What are the major differences in the Catholic and Methodist religions ?
OTHERS,Why do they call a hamburger a hamburger when there is no ham ?
3,Who said : `` Old soldiers never die ; they just fade away '' ?
4,How many times has Harold Stassen announced a drive for the White House ?
OTHERS,Why did David Koresh ask the FBI for a word processor ?
OTHERS,What is the second hardest substance ?
3,What double talking `` professor '' holds a doctorate in Nothing ?
3,Who won the 1968 California Democratic primary ?
3,Who starred in Singing in the Rain and The Singing Nun ?
5,What do most tourists visit in Reims ?
3,Who invented the fax machine ?
OTHERS,What 's the name of the Tampa newspaper ?
3,What well-known actor is the father of star Alan Alda ?
4,When was the USSR dissolved ?
3,Who is Prince Naseem Hamed ?
3,What costume designer decided that Michael Jackson should only wear one glove ?
OTHERS,What is the origin of the term `` The Brooklyn Side '' in bowling ?
OTHERS,"What is the smallest thing seen under the most powerful microscope , and how big is it ?"
5,Where is the Kentucky Horse Park located ?
4,How many sperm cells are in an average ejaculation ?
OTHERS,What did Benny Carter play ?
OTHERS,What is the difference between optical and digital video ?
OTHERS,How close a cousin was Franklin D. to Theodore Roosevelt ?
OTHERS,What is the name of the dog on the Cracker Jack box ?
OTHERS,What causes a person to have constantly sweaty hands and feet ?
5,Where was Poe born ?
3,Who is the French literary charcter who is chiefly famous for his enormous nose ?
OTHERS,What is the word for love of pain or abuse ?
OTHERS,Give a reason for American Indians oftentimes dropping out of school .
5,Where is Tufts University ?
OTHERS,What is a fear of home surroundings ?
OTHERS,What is an example of an actual case of using the Fourteenth Amendment ?
OTHERS,What is a film starring Jude Law ?
OTHERS,What Judith Rossner novel was made into a film starring Diane Keaton ?
OTHERS,What was a California prayer book to an Old West gambler ?
5,What state has the longest Great Lakes shoreline ?
4,How old is singer Freedy Johnston ?
4,How many feet long is a baseball pitcher 's rubber ?
OTHERS,What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?
4,How big is the Chappellet vineyard ?
5,"Where are the apartments in Saint John , New Brunswick ?"
3,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?"
4,How many different languages are spoken in Europe ?
3,Who shoplifts ?
5,What sea did the Romans call mare nostrum ?
5,What famed river flows through Bagdad ?
OTHERS,What is the contents of proposition 98 ?
OTHERS,What is the Islamic equivalent of the Red Cross ?
OTHERS,What makes a tornado turn ?
4,How many four star generals were there and who are they ?
OTHERS,What is `` the soft drink for adults '' ?
OTHERS,What are the different approaches of systems analysis ?
3,Who was Maria Theresa ?
OTHERS,What do I call the sons and daughters of my first cousins ?
5,What are the only two states that incorporate the Confederate battle flag in their flags ?
5,What town was the setting for The Music Man ?
OTHERS,What is `` the washed vodka '' ?
OTHERS,How do you clean an LCD monitor screen ?
5,What mountain range marks the border of France and Spain ?
OTHERS,"In Hemingway 's `` Old Man and the Sea , '' what kind of fish does the old man catch ?"
3,Who plays the cop in the movie `` Kindergarten Cop '' ?
4,The Iraqis launched their attack on Kuwait on what day ?
OTHERS,What is pasta ?
OTHERS,What are tonsils for ?
4,How long does it take the Milky Way Galaxy to make one revolution ?
5,What nationality is Ileana Cotrubas ?
5,Where can I find a case on Americans with Disabilities Act of 199 ?
OTHERS,How can your school march in the Macy 's Thanksgiving Parade ?
OTHERS,What do ladybugs eat ?
4,How many equal angles are there in an isosceles triangle ?
3,What character in The Beverly Hillbillies has the given names Daisy Moses ?
OTHERS,How is a hydrogen bomb different from a nuclear bomb ?
5,"What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?"
OTHERS,What 1964 film introduced the song My Kind of Town ?
3,Who portrayed Carl Bernstein in All the President 's Men ?
3,Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
OTHERS,What is a fear of women ?
OTHERS,What happened during the Blackhawk Indian war of 1832 ?
OTHERS,Why do many Native American students not complete college ?
3,What English queen had seventeen children ?
OTHERS,What is humidity ?
5,What country was the setting of You Only Live Twice ?
3,What corporation does Madonna advertise for ?
OTHERS,What is goldenseal ?
OTHERS,What is the best-selling book of all time ?
4,"What is the all-time stock high of Apple Computer , and where can I find this information ?"
3,Who won the rugby world cup in ?
3,"What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?"
2,CPR is the abbreviation for what ?
3,"Who delivered his last newscast on March 6 , 1981 ?"
OTHERS,Colin Powell is most famous for what ?
5,What U.S. city is The Queen of the Pacific ?
OTHERS,What are the two languages of Malta ?
OTHERS,How do I find a snowboarding website ?
OTHERS,How did serfdom develop in and then leave Russia ?
OTHERS,What must a Las Vegas blackjack dealer do when he reaches 16 ?
3,Who made the first gas engine ?
4,How many eyes does a bat have ?
5,What river runs through Liverpool ?
3,What wild and crazy guy wrote a book called Cruel Shoes ?
3,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
3,What classical Spanish writer warned : `` All that glitters is not gold '' ?
3,What Italian leader had a lifelong fear of the evil eye ?
3,Who killed Gandhi ?
OTHERS,What 's another name for aspartame ?
3,Who made the largest cocaine seizure in Ventura County history ?
5,What continent pushes up the Executive Committee mountain range ?
OTHERS,What software offers inventors use of CAD-like design ?
5,Which is the wealthiest country in the world ?
OTHERS,In what Olympic Games did Nadia Comaneci become popular ?
OTHERS,What was the outcome of the 1945 Yalta Conference ?
OTHERS,What are amicable numbers ?
OTHERS,How do you get a broken cork out of a bottle ?
5,"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?"
OTHERS,What is a fear of crystals or glass ?
3,What U.S. senator once played basketball for the New York Knicks ?
4,How many people die from snakebite poisoning in the U.S. per year ?
OTHERS,What is the difference between a generator and an alternator ?
OTHERS,What are perfect tenses ?
OTHERS,How do you reference a website ?
3,Who is Charles Lindbergh ?
3,What Cruise Line does Kathie Lee Gifford advertise for ?
OTHERS,What revelation did Alexander Butterfield make to the Senate Watergate committee ?
5,What South American city features the exclusive Copacabana Beach and Ipanema ?
4,When were fish first believed to be found on earth ?
OTHERS,What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
OTHERS,What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?
OTHERS,What plants are found in an estuary ?
OTHERS,What was the sequel to The Moon 's Balloon ?
3,What college did Dikembe Mutombo play basketball for ?
OTHERS,What Shakespearean play featured Shylock ?
5,What is the largest shopping mall in the world ?
5,What city has the two steepest streets in the U.S. ?
OTHERS,"What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?"
5,What famed river was Hernando de Soto the first European to see ?
4,When was CNN 's first broadcast ?
5,What is the capital of Kosovo ?
OTHERS,In what film did Steven Spielberg 's dog star as the main character 's dog ?
OTHERS,Madonna hocks which soft drink ?
OTHERS,"What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?"
5,What nationality was Jackson Pollock ?
3,Who are the top 10 richest people in the world ?
OTHERS,What are the environmental influences on plant genetics ?
OTHERS,What does an echidna look like ?
OTHERS,What is the most radioactive food ?
5,What 's the world 's largest cathedral ?
5,What state is Mount McKinley in ?
3,Who is the director of intergovernmental affairs for the San Diego county ?
3,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?"
OTHERS,What kind of substance is dextropropoxyphen napsylate ?
3,Who was the supreme god of Germanic religion ?
OTHERS,"What is the main language of Sao Paulo , Brazil ?"
5,Where can I find a `` Fifth Element '' screensaver ?
3,What company named one of its pens `` The Banana '' ?
OTHERS,What does God create in the first sentence of the Bible ?
3,Who would you use the Heimlich maneuver on ?
4,How many feet are there in a fathom ?
3,What female painter produced primitives of rural New England life ?
OTHERS,What was the sequel to The Pink Panther ?
OTHERS,What kind of poisoning is known as plumbism ?
3,Who was the most famous food editor of The New York Times ?
4,How many South American countries have the letter Z in their names ?
OTHERS,Why do horseshoes bring luck ?
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
4,How many teaspoons make up a tablespoon ?
5,What country are you visiting if you land at President Duvalier Airport ?
3,Name the university of which Woodrow Wilson was president .
3,Who was Thucydides ?
3,Who is Nicolo Paganini ?
OTHERS,What four tournaments make up tennis ' Grand Slam ?
5,What country contains the westernmost point in South America ?
3,"Who was in Death of a Salesman original movie , not 1985 ?"
OTHERS,"What are Cobol , Fortran , and Pascal ?"
4,How many continents are there ?
3,What U.S. President was the first to breed mules ?
3,What baseball team was routinely called `` dem bums '' by its frustrated fans ?
4,How many years ago did the ship Titanic sink ?
4,What year did Montana become a state ?
OTHERS,What 's the sequel to Alice 's Adventures in Wonderland ?
3,Name of heroine in `` Scruples '' ?
4,How long does it take different materials to decompose ?
3,What comedian has a legendary reputation for stealing jokes ?
3,Who invented the process to make condensed milk ?
OTHERS,What is so powerful about Power Bars ?
OTHERS,What is a phalanx ?
5,What German city do Italians call The Monaco of Bavaria ?
OTHERS,Why is hockey so violent ?
OTHERS,Name the soft drink that is `` number one in the sun . ''
5,In what country is a stuck-out tongue a friendly greeting ?
OTHERS,What is a fear of sinning ?
3,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?"
OTHERS,How do they produce vitamins ?
3,What Mormon leader was said to have had 27 wives ?
OTHERS,What 's the name of a golf course in Myrtle Beach ?
OTHERS,What are the limits to `` self-defense ? ''
5,Where did the world come from ?
5,Which area produces the least acidic coffee ?
OTHERS,What is a fear of disease ?
5,"What country was first to use the airplane as a weapon of war , against the Turks in Libya ?"
4,What year was the Avery Dennison company founded ?
OTHERS,What is the meaning of `` CPR '' ?
3,What barroom judge called himself The Law West of the Pecos ?
OTHERS,What happened in the city of Dogtown in 1899 ?
4,How deep is a fathom ?
OTHERS,What are common methods used to regulate monopolies ?
5,What is the oldest website on the Internet ?
3,"Who died with more than 1 , 000 U.S. patents to his credit ?"
OTHERS,What new year is celebrated on February 16th ?
5,What is the greatest hiking Web site ?
4,How many claws has a lobster called a pistol lost ?
3,What 1920s cowboy star rode Tony the Wonder Horse ?
OTHERS,What does Lloyd 's Lutine Bell announce ?
OTHERS,What is home banking ?
3,What Honeymooners actress did Television magazine name as 1953 's most promising star ?
3,What astronomer-architect designed the present St. Paul 's Cathedral in London ?
OTHERS,What is `` the taste that beats the others cold '' ?
3,Which of the following actors worked in New York 's Yiddish Theater ?
3,Who are the Challengers of the Unknown ?
OTHERS,What are the seven virtues ?
OTHERS,What are the most common causes of death in the U.S. ?
3,"Who wrote the book , `` Song of Solomon '' ?"
3,What U.S. President had brothers-in-law in the Confederate army ?
4,How many students attend the University of Massachusetts ?
OTHERS,What is a fear of stings ?
4,What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
3,What is a person called that likes fire ?
3,What title did Shevardnadze have during the Soviet era ?
OTHERS,What animal occurs in Spielberg 's `` Jaws '' ?
3,Who were the only two bald U.S. Presidents ?
OTHERS,What do bee hives do in cranberry bogs ?
OTHERS,What was the Vietnam War ?
OTHERS,How do you measure the heat of the sun ?
OTHERS,How do you tell somebody you like them ?
5,"What California bridge was Don Brown the first to cross , on May 27 , 1937 ?"
5,Where is the oldest living thing on earth ?
OTHERS,What would you add to the clay mixture to produce bone china ?
OTHERS,What is the best way to travel in Japan ?
5,Which two states enclose Chesapeake Bay ?
3,"What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?"
OTHERS,What game is fatal to anybody over 21 ?
4,What are the lengths of pearl necklaces ?
OTHERS,What is a ` borrow pit ' ?
OTHERS,What is agent orange ?
4,How long is the Coney Island boardwalk ?
OTHERS,What is Win Rah ?
OTHERS,Name the vessel used by the Atari Force in the DC comics .
4,What was the number of people that Randy Steven Craft was convicted of killing ?
OTHERS,How can I get started in writing for television ?
5,What country boasts the most dams ?
5,What Tokyo street glitters with famed department stores and nightclubs ?
OTHERS,What is leukemia ?
5,Where can I find pictorial directions on how to build a very simple treehouse ?
OTHERS,What is commonly considered the fifth sense ?
4,How many school districts are there in the United States ?
4,How much caffeine is in a 16 oz cup of coffee ?
OTHERS,What condiment do the Dutch dip their French fries in ?
3,Who was Santos-Dumont ?
3,Rotary engines used to be made by whom ?
OTHERS,How is the new Ford Econoline van F25 V1 engine ?
5,Where can an individual get a contact lens tested that burned the entire surface of eye when new ?
OTHERS,What 's the best way to lose the flab under your chin and around your face ?
3,Who did Sonny Liston succeed as world heavyweight boxing champion ?
OTHERS,What does seccession mean ?
3,Who wrote Brave New World ?
OTHERS,Name a movie about the Sioux Indians starring Kevin Costner .
OTHERS,How do storms form ?
OTHERS,What does Tiffany mean ?
OTHERS,"What is the history of Hot Wheels cars , and how are they produced ?"
OTHERS,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?"
5,Where did the Japanese Imperial Forces surrender to end WWII ?
3,What painter popularized soup cans and Brillo soap pad boxes ?
OTHERS,How do you get bubblegum out of carpet ?
4,"What is the latitude and longitude of El Paso , Texas ?"
4,What are the dimensions of an ice hockey goal ?
3,What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
OTHERS,What are the first ten amendements passed ?
OTHERS,What is the chemiosmotic theory ?
5,Where is the Taj Mahal ?
OTHERS,What is the fastest-growing comic strip of all time ?
OTHERS,What meat complemented sweet potatoes and peas in the first TV dinner ?
3,Who was the prophet of the Jewish people ?
3,What actress starred in `` The Lion in Winter '' ?
4,How many stars are there in Big Dipper ?
3,What American actress was the first to be called a `` vamp '' ?
OTHERS,What is a fear of insanity ?
4,How long were Tyrannosaurus Rex 's teeth ?
OTHERS,What is the origin of Boxing Day ?
OTHERS,What is the brand name of daminozide ?
OTHERS,What is November 's birthstone ?
OTHERS,What 's the green variety of beryl called ?
OTHERS,What hair color can I use to just cover a little gray ?
OTHERS,What does the name Kelly mean ?
